Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student,Risk_Score,Risk_Level,Actual_Label,Predicted
0,0,0,1,1,0,0,0,9,0,18,23,27,42,0,19,126.0,126.7,0,6,11,4,12.75,0,0,6,7,6,11.33333333,0,7.6,2.6,0.32,0.6666666666666666,1.0,1.4166666699999997,2,10,12.041666665,0.3333333333333333,0,0,18,0,0,0.006325867,Low,0,0
1,0,0,1,1,0,0,0,13,0,12,7,23,43,0,18,127.0,127.0,0,6,9,6,13.57142857,0,0,6,11,4,14.0,0,12.4,0.5,1.79,1.0,0.6666666666666666,-0.4285714299999998,2,10,13.785714285,-0.3333333333333333,0,0,20,0,0,0.31274185,Low,0,0
0,1,0,1,0,0,1,9,16,0,17,7,29,43,18,31,160.0,160.0,0,5,13,4,10.5,0,0,5,10,4,10.5,0,15.5,2.8,-4.06,0.8,0.8,0.0,2,8,10.5,0.0,0,0,23,0,1,0.05430474,Low,0,0
0,0,0,1,1,0,0,4,15,0,6,23,24,1,0,18,140.0,128.5,0,6,7,6,11.66666667,0,0,6,10,6,11.83333333,0,10.8,1.4,1.74,1.0,1.0,-0.1666666600000006,0,12,11.75,0.0,0,0,17,0,0,0.5538324,Medium,0,1
0,0,0,1,0,0,0,14,10,0,18,23,29,43,0,28,120.0,118.0,0,6,8,6,12.85714286,0,0,6,8,5,12.6,0,8.9,1.4,3.51,1.0,0.8333333333333334,0.2571428600000001,1,11,12.72857143,-0.1666666666666666,0,0,16,0,1,0.06954307,Low,0,0
1,0,0,1,0,0,0,17,3,10,0,0,24,40,0,28,150.0,150.0,0,6,14,6,14.875,0,0,6,12,6,15.8,0,16.2,0.3,-0.92,1.0,1.0,-0.9250000000000008,0,12,15.3375,0.0,0,0,26,0,1,0.023017831,Low,0,0
0,0,0,1,0,0,0,9,14,0,14,22,0,0,0,26,140.0,102.5,0,6,8,4,11.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0.6666666666666666,0.0,11.75,8,4,5.875,-0.6666666666666666,0,0,20,0,1,0.99787676,High,1,1
0,0,0,1,0,0,0,4,8,0,12,15,22,36,0,20,120.0,112.0,0,5,10,4,11.0,0,0,5,7,4,11.5,0,15.5,2.8,-4.06,0.8,0.8,-0.5,2,8,11.25,0.0,0,0,17,0,0,0.0592042,Low,0,0
0,0,0,1,1,0,0,0,9,0,17,22,29,43,0,19,138.0,135.9,0,6,11,5,11.6,0,0,6,11,6,11.66666667,0,7.6,2.6,0.32,0.8333333333333334,1.0,-0.06666667,1,11,11.633333335,0.1666666666666666,0,0,22,0,0,0.01230992,Low,0,0
0,0,0,1,0,0,0,9,2,0,14,19,0,0,0,33,150.0,112.5,0,6,10,5,11.4,0,1,6,7,6,11.16666667,0,7.6,2.6,0.32,0.8333333333333334,1.0,0.2333333300000006,1,11,11.283333335,0.1666666666666666,0,0,17,0,1,0.062905155,Low,0,0
1,0,0,1,0,0,0,9,2,0,6,0,24,42,0,41,133.1,144.3,6,10,10,10,12.5,0,3,7,7,7,12.14285714,0,10.8,1.4,1.74,1.0,1.0,0.3571428599999997,0,17,12.32142857,0.0,0,0,17,3,1,0.005016495,Low,0,0
0,1,0,1,0,0,0,0,9,0,6,7,29,41,0,18,167.0,156.2,0,6,6,6,14.33333333,0,0,6,7,6,14.14285714,0,15.5,2.8,-4.06,1.0,1.0,0.19047619,0,12,14.238095235,0.0,0,0,13,0,0,0.0009914842,Low,0,0
0,0,0,1,1,0,0,0,8,0,17,23,27,41,0,18,125.0,122.2,0,5,9,1,11.0,0,0,5,9,2,12.5,0,7.6,2.6,0.32,0.2,0.4,-1.5,7,3,11.75,0.2,0,0,18,0,0,0.5035699,Medium,0,1
0,1,1,0,1,0,0,0,4,0,12,15,29,43,0,19,136.0,136.0,0,6,6,6,11.83333333,0,0,6,8,6,12.875,0,10.8,1.4,1.74,1.0,1.0,-1.0416666699999997,0,12,12.354166665,0.0,2,1,14,0,0,0.7056958,High,0,1
1,1,0,1,1,0,0,0,0,0,6,22,29,43,0,20,149.0,158.1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.010888299,Low,0,0
0,0,0,1,1,0,0,17,11,7,6,23,24,2,0,23,130.0,130.0,1,7,8,6,14.35714286,0,1,7,8,6,14.35714286,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,14.35714286,0.0,0,0,16,0,0,0.017724456,Low,0,0
1,0,0,1,1,0,0,0,0,0,6,22,27,41,0,19,134.0,136.1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.16813385,Low,0,0
0,0,0,1,1,0,0,9,5,0,6,7,27,41,0,24,133.1,130.0,0,6,7,6,14.85714286,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,1.0,0.8333333333333334,1.25714286,1,11,14.22857143,-0.1666666666666666,0,0,17,0,0,0.05112235,Low,0,0
0,1,0,1,1,0,0,4,11,0,18,22,25,43,0,18,148.0,137.8,0,8,8,7,14.96285714,0,0,8,8,7,14.96285714,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.96285714,0.0,0,0,16,0,0,0.014633344,Low,0,0
1,0,1,1,1,0,0,0,3,0,17,22,29,43,0,35,120.0,120.5,14,17,17,14,10.64285714,1,12,12,12,12,10.66666667,0,15.5,2.8,-4.06,0.8235294117647058,1.0,-0.0238095299999994,3,26,10.654761905,0.1764705882352941,1,0,29,5,1,0.10918661,Low,1,0
1,0,0,1,0,0,0,0,11,0,6,22,24,43,0,19,138.0,141.0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,13.7,0.0,0,0,14,0,0,0.0067644464,Low,0,0
0,0,0,1,0,0,0,0,8,0,0,7,24,39,0,18,137.0,136.3,0,5,9,4,11.25,0,0,5,6,4,11.0,0,8.9,1.4,3.51,0.8,0.8,0.25,2,8,11.125,0.0,0,0,15,0,0,0.037231505,Low,0,0
1,0,0,1,1,0,0,4,13,0,12,0,22,37,0,18,122.0,119.6,0,6,8,6,13.625,0,0,6,7,6,14.28571429,0,11.1,0.6,2.02,1.0,1.0,-0.6607142899999996,0,12,13.955357145,0.0,0,0,15,0,0,0.0154044125,Low,0,0
1,0,0,1,1,0,0,4,13,0,18,0,29,41,0,20,125.0,125.0,0,6,8,4,14.25,0,0,6,10,5,14.0,0,10.8,1.4,1.74,0.6666666666666666,0.8333333333333334,0.25,3,9,14.125,0.1666666666666667,0,0,18,0,0,0.05604067,Low,0,0
0,1,0,1,1,0,0,0,8,0,18,23,29,43,0,21,102.0,99.6,0,5,10,5,13.71428571,0,0,5,7,5,14.4,0,11.1,0.6,2.02,1.0,1.0,-0.68571429,0,10,14.057142855,0.0,0,0,17,0,0,0.0015336105,Low,0,0
0,0,0,1,1,0,0,0,10,0,18,7,29,39,0,18,129.0,117.8,0,6,11,6,12.0,0,0,6,11,4,12.5,0,8.9,1.4,3.51,1.0,0.6666666666666666,-0.5,2,10,12.25,-0.3333333333333333,0,0,22,0,0,0.037211794,Low,0,0
0,0,0,1,1,0,1,2,11,0,12,8,3,38,5,18,190.0,190.0,0,7,15,4,11.575,0,0,7,10,5,12.42,0,12.4,0.5,1.79,0.5714285714285714,0.7142857142857143,-0.8450000000000006,5,9,11.9975,0.1428571428571429,0,0,25,0,0,0.08508174,Low,0,0
0,0,0,1,1,0,0,9,11,0,18,22,27,41,0,24,140.0,101.5,0,8,11,7,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,12.16,0.0,0,0,22,0,0,0.0055039623,Low,0,0
0,0,0,0,0,0,0,17,7,7,6,23,29,40,0,27,160.0,160.0,1,5,8,3,14.66666667,2,0,5,7,2,13.0,2,10.8,1.4,1.74,0.6,0.4,1.6666666699999997,5,5,13.833333335,-0.1999999999999999,1,0,15,0,1,0.9543053,High,1,1
1,0,0,1,0,0,0,0,11,0,6,23,29,42,0,20,125.0,118.3,0,8,12,5,12.002,1,0,8,12,5,12.002,1,10.8,1.4,1.74,0.625,0.625,0.0,6,10,12.002,0.0,0,0,24,0,0,0.5205684,Medium,1,1
1,1,0,1,1,0,0,4,11,0,18,22,25,41,0,18,133.0,126.4,0,7,7,7,13.46285714,0,0,8,8,8,13.90625,0,11.1,0.6,2.02,1.0,1.0,-0.4433928599999994,0,15,13.68455357,0.0,0,0,15,-1,0,0.01822778,Low,0,0
0,0,1,0,1,0,1,4,10,0,18,15,29,37,16,20,114.0,127.3,0,6,14,3,12.33333333,0,0,6,16,0,0.0,0,10.8,1.4,1.74,0.5,0.0,12.33333333,9,3,6.166666665,-0.5,2,0,30,0,0,0.99637526,High,1,1
1,1,0,1,0,0,0,9,13,2,0,22,23,39,0,25,170.0,110.0,0,6,8,6,14.14285714,0,0,6,6,6,13.5,0,15.5,2.8,-4.06,1.0,1.0,0.6428571400000003,0,12,13.82142857,0.0,0,0,14,0,1,0.0059999316,Low,0,0
0,1,0,1,1,0,0,4,11,0,18,0,29,38,0,18,141.0,129.0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,13.05,0.0,0,0,14,0,0,0.009017351,Low,0,0
1,0,0,1,0,0,0,11,2,0,14,19,0,0,0,37,110.0,110.0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,11,0,0.0,0.0,0,0,22,1,1,0.98402935,High,1,1
0,0,0,1,1,0,0,4,11,0,7,23,22,2,0,18,141.0,135.4,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79,1.0,0.625,-0.6937499999999996,3,12,12.853125,-0.375,0,0,24,-1,0,0.25201258,Low,0,0
0,0,0,1,0,0,0,0,11,0,12,0,24,37,0,18,147.0,136.7,0,7,7,7,13.99571429,0,0,8,9,8,14.95555556,0,11.1,0.6,2.02,1.0,1.0,-0.95984127,0,15,14.475634925,0.0,0,0,16,-1,0,0.025714299,Low,0,0
0,0,0,1,1,0,0,11,7,0,7,0,22,37,0,22,140.0,140.0,0,5,11,4,12.25,0,0,5,9,5,13.28571429,0,12.7,3.7,-1.7,0.8,1.0,-1.0357142899999996,1,9,12.767857145,0.1999999999999999,0,0,20,0,0,0.025272256,Low,0,0
1,0,0,0,1,0,0,0,14,0,14,0,25,2,0,19,142.0,136.1,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,10,0,0.0,0.0,1,0,8,-2,0,0.99349207,High,1,1
0,0,0,1,0,0,0,0,13,0,14,23,0,38,0,22,133.1,147.0,0,5,6,2,12.5,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.4,0.0,12.5,8,2,6.25,-0.4,0,0,11,0,0,0.99006224,High,1,1
1,0,0,0,0,0,0,9,6,5,17,22,27,41,0,33,133.1,118.0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,10,0,0.0,0.0,1,0,16,0,1,0.9982566,High,1,1
0,1,0,1,0,0,0,0,13,0,17,22,29,40,0,18,131.0,127.2,0,5,7,3,12.66666667,0,0,5,5,4,12.5,0,9.4,-0.8,-3.12,0.6,0.8,0.1666666699999996,3,7,12.583333335,0.2,0,0,12,0,0,0.027628874,Low,0,0
1,0,0,0,1,0,0,9,3,0,6,0,29,40,0,27,130.0,126.1,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,1,0,14,0,1,0.9977931,High,1,1
0,0,0,1,0,0,0,0,8,0,17,22,29,43,0,18,128.0,116.5,0,5,9,3,11.66666667,0,0,5,15,2,11.0,0,7.6,2.6,0.32,0.6,0.4,0.6666666699999997,5,5,11.333333335,-0.1999999999999999,0,0,24,0,0,0.46960834,Medium,0,0
0,0,0,1,1,0,0,4,11,0,0,7,23,37,0,19,148.0,131.7,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,0.7142857142857143,0.0,14.0,9,5,7.0,-0.7142857142857143,0,0,15,0,0,0.98873293,High,1,1
0,1,0,1,1,0,0,0,5,0,17,7,29,39,0,19,147.0,133.7,0,5,10,2,13.5,0,0,5,11,5,11.4,1,10.8,1.4,1.74,0.4,1.0,2.1,3,7,12.45,0.6,0,0,21,0,0,0.0061105196,Low,0,0
1,0,0,1,1,0,0,0,8,0,0,0,25,37,0,19,124.0,116.7,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,12,0,0,0.94058466,High,0,1
1,0,0,1,0,0,0,4,11,0,6,7,24,43,0,21,152.0,132.5,0,8,8,7,14.54,0,0,8,8,7,14.54,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.54,0.0,0,0,16,0,0,0.009773556,Low,0,0
1,0,0,1,1,0,0,12,5,9,18,23,24,1,0,20,150.0,150.0,1,6,11,6,13.8,0,1,6,7,6,13.14285714,0,16.2,0.3,-0.92,1.0,1.0,0.6571428600000004,0,12,13.47142857,0.0,0,0,18,0,0,0.011158742,Low,0,0
1,0,0,1,0,0,0,0,14,0,6,7,29,43,0,19,121.0,122.8,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0,0.9966112,High,1,1
1,1,0,1,1,0,0,9,13,5,6,0,25,42,0,24,133.1,97.2,0,6,10,4,11.6,0,0,6,8,5,13.0,0,11.1,0.6,2.02,0.6666666666666666,0.8333333333333334,-1.4000000000000004,3,9,12.3,0.1666666666666667,0,0,18,0,0,0.10077711,Low,0,0
1,1,1,1,0,0,0,9,0,0,17,22,29,41,0,33,133.1,100.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,1,1,0,0,1,0.6314876,Medium,1,1
1,0,0,1,0,0,0,4,4,0,12,15,23,37,0,18,157.0,146.2,0,6,6,6,16.0,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,1.0,1.0,2.3333333300000003,0,12,14.833333335,0.0,0,0,12,0,0,0.08771608,Low,0,0
1,0,1,0,0,0,0,9,3,0,0,15,24,36,0,49,111.0,162.4,4,12,16,5,11.6,0,2,7,7,5,11.2,0,8.9,1.4,3.51,0.4166666666666667,0.7142857142857143,0.4000000000000003,9,10,11.4,0.2976190476190476,2,0,23,5,1,0.8944885,High,1,1
1,0,1,0,1,0,0,17,1,11,18,22,25,40,0,25,120.0,120.0,18,21,26,21,12.36363636,0,12,16,21,12,12.25,1,11.1,0.6,2.02,1.0,0.75,0.1136363599999992,4,33,12.30681818,-0.25,2,0,47,5,1,0.41307467,Medium,1,0
0,1,0,1,1,0,0,4,11,0,0,0,29,43,0,18,133.0,128.5,0,7,7,7,14.86857143,0,0,8,9,8,15.11111111,0,11.1,0.6,2.02,1.0,1.0,-0.2425396800000001,0,15,14.98984127,0.0,0,0,16,-1,0,0.01042882,Low,0,0
0,0,0,1,0,0,0,9,13,0,0,0,24,38,0,24,133.1,112.9,0,6,12,2,11.66666667,0,0,6,20,2,10.5,6,16.2,0.3,-0.92,0.3333333333333333,0.3333333333333333,1.1666666699999997,8,4,11.083333335,0.0,0,0,32,0,0,0.84221756,High,1,1
0,0,0,1,1,1,0,0,15,0,12,0,22,39,0,18,126.0,116.9,0,7,10,6,10.66666667,0,0,7,12,6,12.83333333,0,13.9,-0.3,0.79,0.8571428571428571,0.8571428571428571,-2.1666666600000006,2,12,11.75,0.0,0,0,22,0,0,0.008434465,Low,0,0
1,1,0,1,0,0,0,4,13,0,18,22,27,39,0,18,125.0,126.4,0,6,7,6,12.28571429,0,0,6,7,6,13.33333333,1,16.2,0.3,-0.92,1.0,1.0,-1.0476190400000007,0,12,12.80952381,0.0,0,0,14,0,0,0.009224354,Low,0,0
0,0,0,1,1,0,0,0,14,0,6,0,29,37,0,18,138.0,133.5,0,6,6,6,12.66666667,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,1.0,1.0,-1.0,0,12,13.16666667,0.0,0,0,12,0,0,0.08023067,Low,0,0
1,0,0,1,0,0,0,0,7,0,20,15,23,37,0,18,140.0,127.8,0,6,7,6,14.28571429,0,0,6,9,6,14.85714286,0,11.1,0.6,2.02,1.0,1.0,-0.5714285700000001,0,12,14.571428575,0.0,0,0,16,0,0,0.14650872,Low,0,0
1,0,0,1,1,0,0,0,0,0,6,7,25,2,0,19,141.0,135.8,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.15057883,Low,1,0
1,0,0,1,0,0,0,11,11,0,12,25,22,38,0,18,120.0,120.6,0,7,12,4,12.65,0,0,7,10,3,10.66666667,0,16.2,0.3,-0.92,0.5714285714285714,0.4285714285714285,1.983333330000001,7,7,11.658333335,-0.1428571428571428,0,0,22,0,0,0.7894692,High,1,1
1,0,0,1,0,0,0,9,16,0,0,0,23,41,0,26,130.0,140.0,0,5,5,5,12.4,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,1.0,1.0,0.0,0,10,12.4,0.0,0,0,10,0,1,0.064160466,Low,0,0
0,0,0,1,0,0,0,0,14,0,6,23,29,39,0,18,150.0,143.0,0,6,6,5,13.0,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,0.8333333333333334,1.0,-0.6666666699999997,1,11,13.333333335,0.1666666666666666,0,0,12,0,0,0.055078194,Low,0,0
0,1,0,1,0,1,0,0,15,0,17,22,25,41,0,19,134.0,122.5,0,6,6,6,13.33333333,0,0,6,6,6,14.5,0,10.8,1.4,1.74,1.0,1.0,-1.1666666699999997,0,12,13.916666665,0.0,0,0,12,0,0,0.0028755069,Low,0,0
0,1,0,1,1,0,0,5,4,0,18,22,29,41,0,19,138.0,125.1,0,6,6,6,12.66666667,0,0,6,6,6,13.0,0,15.5,2.8,-4.06,1.0,1.0,-0.3333333300000003,0,12,12.833333335,0.0,0,0,12,0,0,0.00439824,Low,0,0
0,0,1,1,0,0,0,11,11,0,17,19,30,0,0,22,120.0,121.5,11,14,14,12,12.33333333,2,11,14,14,12,12.33333333,2,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,4,24,12.33333333,0.0,1,0,28,0,0,0.0730232,Low,0,0
0,0,0,1,0,0,0,9,5,5,17,22,24,42,0,35,133.1,140.0,0,6,11,3,12.66666667,0,0,6,7,0,0.0,0,11.1,0.6,2.02,0.5,0.0,12.66666667,9,3,6.333333335,-0.5,0,0,18,0,1,0.990611,High,1,1
0,1,0,1,1,0,0,0,11,0,6,22,29,41,0,18,127.0,123.9,0,7,9,7,12.85555556,0,0,8,12,7,12.76111111,0,15.5,2.8,-4.06,1.0,0.875,0.094444450000001,1,14,12.808333335,-0.125,0,0,21,-1,0,0.004654562,Low,0,0
0,0,0,1,1,0,0,9,11,5,17,23,29,2,0,39,133.1,120.9,0,7,12,4,12.0,0,0,7,13,4,12.5625,0,11.1,0.6,2.02,0.5714285714285714,0.5714285714285714,-0.5625,6,8,12.28125,0.0,0,0,25,0,1,0.95143086,High,1,1
0,0,1,0,1,0,1,1,11,0,12,15,22,43,14,23,140.0,140.0,0,8,11,7,11.32857143,0,0,8,11,7,11.32857143,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,11.32857143,0.0,2,0,22,0,0,0.45580202,Medium,1,0
0,0,0,1,1,0,0,0,14,0,12,0,22,37,0,18,138.0,135.9,0,6,7,6,14.85714286,0,0,6,6,6,14.66666667,0,13.9,-0.3,0.79,1.0,1.0,0.19047619,0,12,14.761904765,0.0,0,0,13,0,0,0.0719228,Low,0,0
0,0,0,1,1,0,0,0,13,0,0,0,27,41,0,20,127.0,116.5,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,12,0,0.0,0.0,0,0,13,0,0,0.9891605,High,1,1
0,1,0,1,1,0,0,3,10,0,18,22,29,41,0,21,126.0,118.7,0,6,7,6,13.57142857,0,0,6,6,6,12.5,0,8.9,1.4,3.51,1.0,1.0,1.07142857,0,12,13.035714285,0.0,0,0,13,0,0,0.004275396,Low,0,0
0,0,0,1,1,0,0,0,11,0,0,0,24,2,0,19,140.0,128.3,0,8,8,7,12.76428571,0,0,8,8,7,12.76428571,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,12.76428571,0.0,0,0,16,0,0,0.015112989,Low,0,0
1,0,1,0,0,0,0,9,8,5,17,22,29,41,0,70,133.1,116.4,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,10,0,0.0,0.0,2,0,14,0,1,0.99881387,High,1,1
0,1,1,1,1,0,0,4,8,0,17,23,29,43,0,18,135.0,128.0,0,5,5,5,12.8,0,0,5,5,5,13.0,0,11.1,0.6,2.02,1.0,1.0,-0.1999999999999993,0,10,12.9,0.0,1,1,10,0,0,0.18231131,Low,0,0
0,0,0,1,0,0,0,9,3,5,17,22,29,43,0,44,133.1,130.0,0,6,10,1,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,0.1666666666666666,0.0,12.0,11,1,6.0,-0.1666666666666666,0,0,16,0,1,0.993341,High,1,1
1,0,0,1,0,0,0,9,16,0,18,23,1,38,0,43,120.0,138.7,0,5,5,5,13.8,0,0,5,6,5,13.66666667,0,10.8,1.4,1.74,1.0,1.0,0.133333330000001,0,10,13.733333335,0.0,0,0,11,0,1,0.036565058,Low,0,0
1,1,0,1,1,0,0,12,3,9,17,22,29,40,0,20,140.0,140.0,0,6,10,5,12.6,0,0,6,6,5,13.2,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,-0.5999999999999996,2,10,12.9,0.0,0,0,16,0,0,0.007944407,Low,0,0
0,0,0,1,1,0,0,4,11,0,12,0,22,39,0,18,138.0,134.5,0,7,7,7,13.45714286,0,0,8,8,8,15.125,0,13.9,-0.3,0.79,1.0,1.0,-1.6678571400000006,0,15,14.29107143,0.0,0,0,15,-1,0,0.159849,Low,0,0
0,1,0,1,1,0,0,0,11,0,17,22,29,41,0,19,142.0,132.7,0,7,8,7,14.7875,0,0,8,8,8,15.8625,0,13.9,-0.3,0.79,1.0,1.0,-1.075000000000001,0,15,15.325,0.0,0,0,16,-1,0,0.01772527,Low,0,0
1,0,0,1,1,0,0,11,11,0,0,0,27,38,0,22,130.0,136.0,0,8,9,8,12.55375,1,0,8,9,8,12.55375,1,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,12.55375,0.0,0,0,18,0,0,0.0061177807,Low,0,0
0,0,0,1,0,0,0,4,13,0,6,7,1,1,0,18,123.0,114.6,0,5,5,4,11.0,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,0.8,0.8,0.0,2,8,11.0,0.0,0,0,10,0,0,0.15035227,Low,0,0
1,0,0,1,1,0,0,12,3,9,6,23,26,40,0,19,120.0,120.0,0,6,8,6,12.14285714,0,0,6,11,5,13.6,0,12.4,0.5,1.79,1.0,0.8333333333333334,-1.4571428599999994,1,11,12.87142857,-0.1666666666666666,0,0,19,0,0,0.019778326,Low,0,0
0,0,1,0,1,0,0,0,0,0,6,22,25,40,0,18,140.0,137.9,0,0,0,0,0.0,0,0,0,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.27956933,Low,1,0
0,0,0,1,1,0,0,0,0,0,12,22,29,43,0,18,143.0,142.7,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06877634,Low,1,0
0,1,1,0,1,0,0,0,9,0,17,23,29,43,0,19,125.0,125.0,0,6,8,5,10.6,0,0,6,8,5,11.0,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,-0.4000000000000003,2,10,10.8,0.0,2,1,16,0,0,0.96694994,High,0,1
1,0,0,1,0,0,0,14,6,0,0,7,24,38,0,23,140.0,150.0,0,5,7,2,13.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51,0.4,0.2,3.0,7,3,11.5,-0.2,0,0,18,0,0,0.63459677,Medium,1,1
1,1,0,1,1,0,0,4,6,0,0,7,24,37,0,18,138.0,125.4,0,5,9,4,12.25,0,0,5,9,3,12.33333333,0,8.9,1.4,3.51,0.8,0.6,-0.0833333300000003,3,7,12.291666665,-0.2,0,0,18,0,0,0.38215435,Low,1,0
0,0,0,1,0,0,0,9,10,0,17,22,24,40,0,33,170.0,138.3,5,10,14,9,12.41666667,0,5,9,14,7,13.0,0,10.8,1.4,1.74,0.9,0.7777777777777778,-0.5833333300000003,3,16,12.708333335,-0.1222222222222222,0,0,28,1,1,0.264403,Low,0,0
0,1,0,1,0,0,0,0,11,0,6,7,27,43,0,19,141.0,139.8,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,14.4,0.0,0,0,16,0,0,0.0014411274,Low,0,0
0,0,0,1,1,0,0,0,11,0,20,3,25,43,0,18,117.0,119.8,0,7,7,7,13.87714286,0,0,8,8,8,15.6625,0,12.4,0.5,1.79,1.0,1.0,-1.7853571400000003,0,15,14.76982143,0.0,0,0,15,-1,0,0.006128663,Low,0,0
1,1,0,1,1,0,0,0,10,0,0,23,29,43,0,20,132.0,120.1,0,6,7,6,13.57142857,0,0,6,8,6,13.16666667,0,8.9,1.4,3.51,1.0,1.0,0.4047619000000004,0,12,13.36904762,0.0,0,0,15,0,0,0.0048923674,Low,0,0
0,1,0,1,1,0,0,0,10,0,6,7,29,43,0,19,120.0,116.5,0,6,9,5,13.2,0,0,6,8,5,11.0,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,2.1999999999999997,2,10,12.1,0.0,0,0,17,0,0,0.03252125,Low,0,0
0,1,0,1,1,0,0,0,8,0,6,7,23,43,0,20,121.0,112.6,0,5,7,5,14.2,0,0,5,7,5,13.28571429,0,11.1,0.6,2.02,1.0,1.0,0.9142857099999996,0,10,13.742857145,0.0,0,0,14,0,0,0.0063684722,Low,0,0
0,1,0,1,0,0,0,0,11,0,6,22,25,39,0,18,165.0,142.3,0,8,8,7,14.42857143,0,0,8,8,7,14.42857143,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,14.42857143,0.0,0,0,16,0,0,0.001059958,Low,0,0
1,0,0,1,1,0,0,0,9,0,0,0,29,43,0,22,133.1,100.0,0,6,6,4,11.25,0,0,6,7,3,11.0,0,8.9,1.4,3.51,0.6666666666666666,0.5,0.25,5,7,11.125,-0.1666666666666666,0,0,13,0,0,0.6937557,Medium,0,1
