Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
1,0,0,1,0,0,0,0,11,0,6,23,29,42,0,20,125.0,118.3,0,8,12,5,12.002,1,0,8,12,5,12.002,1,10.8,1.4,1.74,0.625,0.625,0.0,6,10,12.002,0.0,0,0,24,0,0
1,1,0,1,1,0,0,4,11,0,18,22,25,41,0,18,133.0,126.4,0,7,7,7,13.46285714,0,0,8,8,8,13.90625,0,11.1,0.6,2.02,1.0,1.0,-0.44339285999999944,0,15,13.68455357,0.0,0,0,15,-1,0
0,0,1,0,1,0,1,4,10,0,18,15,29,37,16,20,114.0,127.3,0,6,14,3,12.33333333,0,0,6,16,0,0.0,0,10.8,1.4,1.74,0.5,0.0,12.33333333,9,3,6.166666665,-0.5,2,0,30,0,0
1,1,0,1,0,0,0,9,13,2,0,22,23,39,0,25,170.0,110.0,0,6,8,6,14.14285714,0,0,6,6,6,13.5,0,15.5,2.8,-4.06,1.0,1.0,0.6428571400000003,0,12,13.82142857,0.0,0,0,14,0,1
0,1,0,1,1,0,0,4,11,0,18,0,29,38,0,18,141.0,129.0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,13.05,0.0,0,0,14,0,0
1,0,0,1,0,0,0,11,2,0,14,19,0,0,0,37,110.0,110.0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,11,0,0.0,0.0,0,0,22,1,1
0,0,0,1,1,0,0,4,11,0,7,23,22,2,0,18,141.0,135.4,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79,1.0,0.625,-0.6937499999999996,3,12,12.853124999999999,-0.375,0,0,24,-1,0
0,0,0,1,0,0,0,0,11,0,12,0,24,37,0,18,147.0,136.7,0,7,7,7,13.99571429,0,0,8,9,8,14.95555556,0,11.1,0.6,2.02,1.0,1.0,-0.9598412700000001,0,15,14.475634925000001,0.0,0,0,16,-1,0
0,0,0,1,1,0,0,11,7,0,7,0,22,37,0,22,140.0,140.0,0,5,11,4,12.25,0,0,5,9,5,13.28571429,0,12.7,3.7,-1.7,0.8,1.0,-1.0357142899999996,1,9,12.767857145,0.19999999999999996,0,0,20,0,0
1,0,0,0,1,0,0,0,14,0,14,0,25,2,0,19,142.0,136.1,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,10,0,0.0,0.0,1,0,8,-2,0
0,0,0,1,0,0,0,0,13,0,14,23,0,38,0,22,133.1,147.0,0,5,6,2,12.5,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.4,0.0,12.5,8,2,6.25,-0.4,0,0,11,0,0
1,0,0,0,0,0,0,9,6,5,17,22,27,41,0,33,133.1,118.0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,10,0,0.0,0.0,1,0,16,0,1
0,1,0,1,0,0,0,0,13,0,17,22,29,40,0,18,131.0,127.2,0,5,7,3,12.66666667,0,0,5,5,4,12.5,0,9.4,-0.8,-3.12,0.6,0.8,0.16666666999999968,3,7,12.583333334999999,0.20000000000000007,0,0,12,0,0
1,0,0,0,1,0,0,9,3,0,6,0,29,40,0,27,130.0,126.1,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,1,0,14,0,1
0,0,0,1,0,0,0,0,8,0,17,22,29,43,0,18,128.0,116.5,0,5,9,3,11.66666667,0,0,5,15,2,11.0,0,7.6,2.6,0.32,0.6,0.4,0.6666666699999997,5,5,11.333333334999999,-0.19999999999999996,0,0,24,0,0
0,0,0,1,1,0,0,4,11,0,0,7,23,37,0,19,148.0,131.7,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,0.7142857142857143,0.0,14.0,9,5,7.0,-0.7142857142857143,0,0,15,0,0
0,1,0,1,1,0,0,0,5,0,17,7,29,39,0,19,147.0,133.7,0,5,10,2,13.5,0,0,5,11,5,11.4,1,10.8,1.4,1.74,0.4,1.0,2.0999999999999996,3,7,12.45,0.6,0,0,21,0,0
1,0,0,1,1,0,0,0,8,0,0,0,25,37,0,19,124.0,116.7,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,12,0,0
1,0,0,1,0,0,0,4,11,0,6,7,24,43,0,21,152.0,132.5,0,8,8,7,14.54,0,0,8,8,7,14.54,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.54,0.0,0,0,16,0,0
1,0,0,1,1,0,0,12,5,9,18,23,24,1,0,20,150.0,150.0,1,6,11,6,13.8,0,1,6,7,6,13.14285714,0,16.2,0.3,-0.92,1.0,1.0,0.6571428600000004,0,12,13.47142857,0.0,0,0,18,0,0
1,0,0,1,0,0,0,0,14,0,6,7,29,43,0,19,121.0,122.8,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0
1,1,0,1,1,0,0,9,13,5,6,0,25,42,0,24,133.1,97.2,0,6,10,4,11.6,0,0,6,8,5,13.0,0,11.1,0.6,2.02,0.6666666666666666,0.8333333333333334,-1.4000000000000004,3,9,12.3,0.16666666666666674,0,0,18,0,0
1,1,1,1,0,0,0,9,0,0,17,22,29,41,0,33,133.1,100.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,1,1,0,0,1
1,0,0,1,0,0,0,4,4,0,12,15,23,37,0,18,157.0,146.2,0,6,6,6,16.0,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,1.0,1.0,2.3333333300000003,0,12,14.833333334999999,0.0,0,0,12,0,0
1,0,1,0,0,0,0,9,3,0,0,15,24,36,0,49,111.0,162.4,4,12,16,5,11.6,0,2,7,7,5,11.2,0,8.9,1.4,3.51,0.4166666666666667,0.7142857142857143,0.40000000000000036,9,10,11.399999999999999,0.2976190476190476,2,0,23,5,1
1,0,1,0,1,0,0,17,1,11,18,22,25,40,0,25,120.0,120.0,18,21,26,21,12.36363636,0,12,16,21,12,12.25,1,11.1,0.6,2.02,1.0,0.75,0.11363635999999921,4,33,12.30681818,-0.25,2,0,47,5,1
0,1,0,1,1,0,0,4,11,0,0,0,29,43,0,18,133.0,128.5,0,7,7,7,14.86857143,0,0,8,9,8,15.11111111,0,11.1,0.6,2.02,1.0,1.0,-0.24253968000000015,0,15,14.98984127,0.0,0,0,16,-1,0
0,0,0,1,0,0,0,9,13,0,0,0,24,38,0,24,133.1,112.9,0,6,12,2,11.66666667,0,0,6,20,2,10.5,6,16.2,0.3,-0.92,0.3333333333333333,0.3333333333333333,1.1666666699999997,8,4,11.083333334999999,0.0,0,0,32,0,0
0,0,0,1,1,1,0,0,15,0,12,0,22,39,0,18,126.0,116.9,0,7,10,6,10.66666667,0,0,7,12,6,12.83333333,0,13.9,-0.3,0.79,0.8571428571428571,0.8571428571428571,-2.1666666600000006,2,12,11.75,0.0,0,0,22,0,0
1,1,0,1,0,0,0,4,13,0,18,22,27,39,0,18,125.0,126.4,0,6,7,6,12.28571429,0,0,6,7,6,13.33333333,1,16.2,0.3,-0.92,1.0,1.0,-1.0476190400000007,0,12,12.80952381,0.0,0,0,14,0,0
0,0,0,1,1,0,0,0,14,0,6,0,29,37,0,18,138.0,133.5,0,6,6,6,12.66666667,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,1.0,1.0,-1.0,0,12,13.16666667,0.0,0,0,12,0,0
1,0,0,1,0,0,0,0,7,0,20,15,23,37,0,18,140.0,127.8,0,6,7,6,14.28571429,0,0,6,9,6,14.85714286,0,11.1,0.6,2.02,1.0,1.0,-0.5714285700000001,0,12,14.571428574999999,0.0,0,0,16,0,0
1,0,0,1,1,0,0,0,0,0,6,7,25,2,0,19,141.0,135.8,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
1,0,0,1,0,0,0,11,11,0,12,25,22,38,0,18,120.0,120.6,0,7,12,4,12.65,0,0,7,10,3,10.66666667,0,16.2,0.3,-0.92,0.5714285714285714,0.42857142857142855,1.9833333300000007,7,7,11.658333335,-0.14285714285714285,0,0,22,0,0
1,0,0,1,0,0,0,9,16,0,0,0,23,41,0,26,130.0,140.0,0,5,5,5,12.4,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,1.0,1.0,0.0,0,10,12.4,0.0,0,0,10,0,1
0,0,0,1,0,0,0,0,14,0,6,23,29,39,0,18,150.0,143.0,0,6,6,5,13.0,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,0.8333333333333334,1.0,-0.6666666699999997,1,11,13.333333334999999,0.16666666666666663,0,0,12,0,0
0,1,0,1,0,1,0,0,15,0,17,22,25,41,0,19,134.0,122.5,0,6,6,6,13.33333333,0,0,6,6,6,14.5,0,10.8,1.4,1.74,1.0,1.0,-1.1666666699999997,0,12,13.916666665000001,0.0,0,0,12,0,0
0,1,0,1,1,0,0,5,4,0,18,22,29,41,0,19,138.0,125.1,0,6,6,6,12.66666667,0,0,6,6,6,13.0,0,15.5,2.8,-4.06,1.0,1.0,-0.3333333300000003,0,12,12.833333334999999,0.0,0,0,12,0,0
0,0,1,1,0,0,0,11,11,0,17,19,30,0,0,22,120.0,121.5,11,14,14,12,12.33333333,2,11,14,14,12,12.33333333,2,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,4,24,12.33333333,0.0,1,0,28,0,0
0,0,0,1,0,0,0,9,5,5,17,22,24,42,0,35,133.1,140.0,0,6,11,3,12.66666667,0,0,6,7,0,0.0,0,11.1,0.6,2.02,0.5,0.0,12.66666667,9,3,6.333333335,-0.5,0,0,18,0,1
0,1,0,1,1,0,0,0,11,0,6,22,29,41,0,18,127.0,123.9,0,7,9,7,12.85555556,0,0,8,12,7,12.76111111,0,15.5,2.8,-4.06,1.0,0.875,0.09444445000000101,1,14,12.808333335,-0.125,0,0,21,-1,0
0,0,0,1,1,0,0,9,11,5,17,23,29,2,0,39,133.1,120.9,0,7,12,4,12.0,0,0,7,13,4,12.5625,0,11.1,0.6,2.02,0.5714285714285714,0.5714285714285714,-0.5625,6,8,12.28125,0.0,0,0,25,0,1
0,0,1,0,1,0,1,1,11,0,12,15,22,43,14,23,140.0,140.0,0,8,11,7,11.32857143,0,0,8,11,7,11.32857143,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,11.32857143,0.0,2,0,22,0,0
0,0,0,1,1,0,0,0,14,0,12,0,22,37,0,18,138.0,135.9,0,6,7,6,14.85714286,0,0,6,6,6,14.66666667,0,13.9,-0.3,0.79,1.0,1.0,0.19047619000000005,0,12,14.761904765,0.0,0,0,13,0,0
0,0,0,1,1,0,0,0,13,0,0,0,27,41,0,20,127.0,116.5,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,12,0,0.0,0.0,0,0,13,0,0
0,1,0,1,1,0,0,3,10,0,18,22,29,41,0,21,126.0,118.7,0,6,7,6,13.57142857,0,0,6,6,6,12.5,0,8.9,1.4,3.51,1.0,1.0,1.0714285700000001,0,12,13.035714285000001,0.0,0,0,13,0,0
0,0,0,1,1,0,0,0,11,0,0,0,24,2,0,19,140.0,128.3,0,8,8,7,12.76428571,0,0,8,8,7,12.76428571,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,12.76428571,0.0,0,0,16,0,0
1,0,1,0,0,0,0,9,8,5,17,22,29,41,0,70,133.1,116.4,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,10,0,0.0,0.0,2,0,14,0,1
0,1,1,1,1,0,0,4,8,0,17,23,29,43,0,18,135.0,128.0,0,5,5,5,12.8,0,0,5,5,5,13.0,0,11.1,0.6,2.02,1.0,1.0,-0.1999999999999993,0,10,12.9,0.0,1,1,10,0,0
0,0,0,1,0,0,0,9,3,5,17,22,29,43,0,44,133.1,130.0,0,6,10,1,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,0.16666666666666666,0.0,12.0,11,1,6.0,-0.16666666666666666,0,0,16,0,1
1,0,0,1,0,0,0,9,16,0,18,23,1,38,0,43,120.0,138.7,0,5,5,5,13.8,0,0,5,6,5,13.66666667,0,10.8,1.4,1.74,1.0,1.0,0.13333333000000103,0,10,13.733333335000001,0.0,0,0,11,0,1
1,1,0,1,1,0,0,12,3,9,17,22,29,40,0,20,140.0,140.0,0,6,10,5,12.6,0,0,6,6,5,13.2,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,-0.5999999999999996,2,10,12.899999999999999,0.0,0,0,16,0,0
0,0,0,1,1,0,0,4,11,0,12,0,22,39,0,18,138.0,134.5,0,7,7,7,13.45714286,0,0,8,8,8,15.125,0,13.9,-0.3,0.79,1.0,1.0,-1.6678571400000006,0,15,14.291071429999999,0.0,0,0,15,-1,0
0,1,0,1,1,0,0,0,11,0,17,22,29,41,0,19,142.0,132.7,0,7,8,7,14.7875,0,0,8,8,8,15.8625,0,13.9,-0.3,0.79,1.0,1.0,-1.075000000000001,0,15,15.325,0.0,0,0,16,-1,0
1,0,0,1,1,0,0,11,11,0,0,0,27,38,0,22,130.0,136.0,0,8,9,8,12.55375,1,0,8,9,8,12.55375,1,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,12.55375,0.0,0,0,18,0,0
0,0,0,1,0,0,0,4,13,0,6,7,1,1,0,18,123.0,114.6,0,5,5,4,11.0,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,0.8,0.8,0.0,2,8,11.0,0.0,0,0,10,0,0
1,0,0,1,1,0,0,12,3,9,6,23,26,40,0,19,120.0,120.0,0,6,8,6,12.14285714,0,0,6,11,5,13.6,0,12.4,0.5,1.79,1.0,0.8333333333333334,-1.4571428599999994,1,11,12.871428569999999,-0.16666666666666663,0,0,19,0,0
0,0,1,0,1,0,0,0,0,0,6,22,25,40,0,18,140.0,137.9,0,0,0,0,0.0,0,0,0,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0
0,0,0,1,1,0,0,0,0,0,12,22,29,43,0,18,143.0,142.7,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,1,1,0,1,0,0,0,9,0,17,23,29,43,0,19,125.0,125.0,0,6,8,5,10.6,0,0,6,8,5,11.0,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,-0.40000000000000036,2,10,10.8,0.0,2,1,16,0,0
1,0,0,1,0,0,0,14,6,0,0,7,24,38,0,23,140.0,150.0,0,5,7,2,13.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51,0.4,0.2,3.0,7,3,11.5,-0.2,0,0,18,0,0
1,1,0,1,1,0,0,4,6,0,0,7,24,37,0,18,138.0,125.4,0,5,9,4,12.25,0,0,5,9,3,12.33333333,0,8.9,1.4,3.51,0.8,0.6,-0.08333333000000032,3,7,12.291666665000001,-0.20000000000000007,0,0,18,0,0
0,0,0,1,0,0,0,9,10,0,17,22,24,40,0,33,170.0,138.3,5,10,14,9,12.41666667,0,5,9,14,7,13.0,0,10.8,1.4,1.74,0.9,0.7777777777777778,-0.5833333300000003,3,16,12.708333334999999,-0.12222222222222223,0,0,28,1,1
0,1,0,1,0,0,0,0,11,0,6,7,27,43,0,19,141.0,139.8,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,14.4,0.0,0,0,16,0,0
0,0,0,1,1,0,0,0,11,0,20,3,25,43,0,18,117.0,119.8,0,7,7,7,13.87714286,0,0,8,8,8,15.6625,0,12.4,0.5,1.79,1.0,1.0,-1.7853571400000003,0,15,14.76982143,0.0,0,0,15,-1,0
1,1,0,1,1,0,0,0,10,0,0,23,29,43,0,20,132.0,120.1,0,6,7,6,13.57142857,0,0,6,8,6,13.16666667,0,8.9,1.4,3.51,1.0,1.0,0.40476190000000045,0,12,13.36904762,0.0,0,0,15,0,0
0,1,0,1,1,0,0,0,10,0,6,7,29,43,0,19,120.0,116.5,0,6,9,5,13.2,0,0,6,8,5,11.0,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,2.1999999999999993,2,10,12.1,0.0,0,0,17,0,0
0,1,0,1,1,0,0,0,8,0,6,7,23,43,0,20,121.0,112.6,0,5,7,5,14.2,0,0,5,7,5,13.28571429,0,11.1,0.6,2.02,1.0,1.0,0.9142857099999997,0,10,13.742857144999999,0.0,0,0,14,0,0
0,1,0,1,0,0,0,0,11,0,6,22,25,39,0,18,165.0,142.3,0,8,8,7,14.42857143,0,0,8,8,7,14.42857143,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,14.42857143,0.0,0,0,16,0,0
1,0,0,1,1,0,0,0,9,0,0,0,29,43,0,22,133.1,100.0,0,6,6,4,11.25,0,0,6,7,3,11.0,0,8.9,1.4,3.51,0.6666666666666666,0.5,0.25,5,7,11.125,-0.16666666666666663,0,0,13,0,0
0,0,0,1,1,0,0,11,5,0,6,23,27,41,0,20,130.0,120.2,0,5,9,4,12.0,0,0,5,10,5,13.42857143,1,10.8,1.4,1.74,0.8,1.0,-1.4285714299999999,1,9,12.714285714999999,0.19999999999999996,0,0,19,0,0
1,0,0,1,1,0,0,14,6,0,7,22,22,43,0,19,129.0,121.6,0,5,10,0,0.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,0.0,0.2,-10.0,9,1,5.0,0.2,0,0,17,0,0
0,0,0,0,0,0,0,11,2,3,14,19,0,0,0,34,133.1,100.0,3,7,13,3,12.0,0,2,7,15,1,13.0,1,9.4,-0.8,-3.12,0.42857142857142855,0.14285714285714285,-1.0,10,4,12.5,-0.2857142857142857,1,0,28,0,1
0,0,0,1,0,0,0,9,8,0,17,22,29,2,0,41,110.0,140.0,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,0.8,1.0,1.5,1,9,13.75,0.19999999999999996,0,0,26,0,1
0,0,0,1,0,0,0,14,15,0,17,22,27,42,0,35,130.0,120.3,0,7,7,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,13,0,0.0,0.0,0,0,7,1,1
0,0,0,0,1,0,1,10,11,0,12,0,23,2,18,33,133.1,100.0,1,7,10,5,12.16,0,0,6,7,5,11.34,0,12.4,0.5,1.79,0.7142857142857143,0.8333333333333334,0.8200000000000003,3,10,11.75,0.11904761904761907,1,0,17,1,1
0,0,0,1,1,0,0,0,11,0,6,7,29,43,0,18,141.0,126.0,0,8,8,7,15.65714286,0,0,8,8,7,15.65714286,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,15.65714286,0.0,0,0,16,0,0
0,1,1,0,1,0,0,0,9,0,0,0,29,38,0,22,115.0,109.1,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,12,0,0.0,0.0,2,1,0,0,0
0,0,0,1,1,0,0,9,9,0,18,7,29,43,0,24,170.0,140.0,0,6,9,4,15.75,0,0,6,10,5,16.4,0,9.4,-0.8,-3.12,0.6666666666666666,0.8333333333333334,-0.6499999999999986,3,9,16.075,0.16666666666666674,0,0,19,0,0
0,1,0,1,1,0,0,0,14,0,0,3,29,2,0,22,136.0,121.7,0,6,7,5,13.2,0,0,6,7,5,13.6,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,-0.40000000000000036,2,10,13.399999999999999,0.0,0,0,14,0,0
1,0,0,0,0,0,0,9,8,0,0,7,24,41,0,29,133.1,114.0,0,5,5,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,0.2,0.0,13.0,9,1,6.5,-0.2,1,0,10,0,1
0,1,0,1,1,0,0,11,11,0,18,7,25,39,0,24,121.0,115.4,0,8,8,7,11.97142857,0,0,8,8,7,11.97142857,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,11.97142857,0.0,0,0,16,0,0
0,0,0,1,1,0,0,0,15,0,6,7,29,43,0,23,133.1,97.0,0,6,9,5,11.6,0,0,6,9,3,11.0,0,12.7,3.7,-1.7,0.8333333333333334,0.5,0.5999999999999996,4,8,11.3,-0.33333333333333337,0,0,18,0,0
1,0,1,0,0,0,0,9,14,5,17,22,0,0,0,50,100.0,163.5,0,6,7,1,15.0,0,0,5,12,0,0.0,0,10.8,1.4,1.74,0.16666666666666666,0.0,15.0,10,1,7.5,-0.16666666666666666,2,0,19,1,1
0,1,0,1,0,0,0,4,13,0,3,23,29,39,0,19,126.0,122.2,0,6,6,6,13.66666667,0,0,6,9,6,13.66666667,0,8.9,1.4,3.51,1.0,1.0,0.0,0,12,13.66666667,0.0,0,0,15,0,0
0,1,0,1,0,0,0,5,11,0,17,22,29,41,0,20,124.0,117.8,0,8,8,7,12.79142857,1,0,8,8,7,12.79142857,1,10.8,1.4,1.74,0.875,0.875,0.0,2,14,12.79142857,0.0,0,0,16,0,0
0,0,0,1,0,0,0,4,8,0,18,7,27,41,0,20,125.0,125.7,0,5,7,5,11.16666667,0,0,5,9,4,10.75,0,15.5,2.8,-4.06,1.0,0.8,0.4166666699999997,1,9,10.958333334999999,-0.19999999999999996,0,0,16,0,0
1,0,0,1,0,0,0,4,3,0,17,15,25,36,0,19,126.0,116.9,0,6,10,6,13.66666667,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,1.0,0.6666666666666666,1.4166666699999997,2,10,12.958333334999999,-0.33333333333333337,0,0,20,0,0
0,0,0,1,1,0,0,0,11,0,6,22,29,43,0,18,139.0,131.5,0,8,8,7,14.13714286,0,0,8,8,7,14.13714286,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.13714286,0.0,0,0,16,0,0
1,0,0,1,1,0,0,9,14,2,0,0,29,43,0,52,120.0,129.8,0,6,7,5,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,0.8333333333333334,1.0,-2.0,1,11,14.0,0.16666666666666663,0,0,13,0,1
0,0,0,0,1,0,0,0,0,0,0,23,24,43,0,19,152.0,160.4,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,0,0
0,1,0,1,1,0,0,0,11,0,0,22,24,37,0,19,128.0,117.9,0,7,9,7,12.1375,0,0,8,9,8,12.91111111,0,12.4,0.5,1.79,1.0,1.0,-0.7736111100000009,0,15,12.524305555,0.0,0,0,18,-1,0
0,0,0,1,1,0,0,0,9,0,17,22,29,43,0,19,123.0,115.0,0,6,10,4,10.25,0,0,6,8,6,10.71428571,0,11.1,0.6,2.02,0.6666666666666666,1.0,-0.4642857100000004,2,10,10.482142855,0.33333333333333337,0,0,18,0,0
0,0,0,1,0,0,0,17,8,7,6,0,25,39,0,35,130.0,130.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,1
1,0,0,1,0,0,0,9,2,8,18,22,24,42,0,29,133.1,95.5,0,6,11,6,12.0,0,0,6,6,6,14.0,0,11.1,0.6,2.02,1.0,1.0,-2.0,0,12,13.0,0.0,0,0,17,0,1
0,1,0,1,0,0,0,0,15,0,6,22,25,41,0,18,120.0,115.1,0,6,11,4,12.0,0,0,6,8,4,10.75,0,15.5,2.8,-4.06,0.6666666666666666,0.6666666666666666,1.25,4,8,11.375,0.0,0,0,19,0,0
0,0,0,1,1,0,0,1,5,0,6,7,24,39,0,21,140.0,140.0,0,5,6,5,14.2,0,0,5,5,5,14.8,0,10.8,1.4,1.74,1.0,1.0,-0.6000000000000014,0,10,14.5,0.0,0,0,11,0,0
0,1,0,1,0,0,0,12,3,9,17,23,24,42,0,21,150.0,150.0,0,6,9,6,12.66666667,0,0,6,8,5,12.8,0,13.9,-0.3,0.79,1.0,0.8333333333333334,-0.13333333000000103,1,11,12.733333335000001,-0.16666666666666663,0,0,17,0,0
0,1,0,1,1,0,0,0,9,0,6,7,29,43,0,20,133.1,106.0,0,6,7,6,12.57142857,0,0,6,7,6,13.28571429,0,12.4,0.5,1.79,1.0,1.0,-0.7142857199999995,0,12,12.92857143,0.0,0,0,14,0,0
1,0,0,1,0,0,0,12,9,9,0,0,24,37,0,22,140.0,138.6,3,6,7,6,12.33333333,0,2,6,6,2,14.0,0,13.9,-0.3,0.79,1.0,0.3333333333333333,-1.6666666699999997,4,8,13.166666665000001,-0.6666666666666667,0,0,13,0,0
0,1,0,1,1,0,0,0,8,0,0,23,25,41,0,19,127.0,123.5,0,5,5,5,11.6,0,0,5,11,3,12.66666667,0,9.4,-0.8,-3.12,1.0,0.6,-1.06666667,2,8,12.133333335,-0.4,0,0,16,0,0
0,0,0,1,0,0,0,0,9,0,6,23,27,39,0,20,135.0,121.0,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,0.16666666666666666,0.16666666666666666,-3.0,10,2,11.5,0.0,0,0,26,0,0
1,0,0,1,0,0,1,2,0,0,0,0,22,43,16,21,130.0,130.0,6,12,12,12,15.08333333,0,4,11,15,11,13.08333333,0,8.9,1.4,3.51,1.0,1.0,2.0,0,23,14.08333333,0.0,0,0,27,1,0
0,1,0,1,0,0,0,4,2,0,6,0,1,1,0,20,133.1,118.0,0,6,6,6,11.66666667,0,0,6,12,5,14.0,0,10.8,1.4,1.74,1.0,0.8333333333333334,-2.3333333300000003,1,11,12.833333334999999,-0.16666666666666663,0,0,18,0,0
0,0,1,0,0,0,0,12,5,9,18,22,24,2,0,20,140.0,140.0,1,6,13,4,13.0,0,1,6,11,5,12.0,0,16.2,0.3,-0.92,0.6666666666666666,0.8333333333333334,1.0,3,9,12.5,0.16666666666666674,2,0,24,0,0
0,0,0,1,1,0,0,5,11,0,18,22,25,39,0,20,126.0,114.8,0,8,8,7,14.40285714,0,0,8,8,7,14.40285714,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.40285714,0.0,0,0,16,0,0
1,1,0,1,1,0,0,4,6,0,6,22,29,41,0,19,131.0,123.3,0,5,9,5,12.6,0,0,5,8,2,12.5,0,8.9,1.4,3.51,1.0,0.4,0.09999999999999964,3,7,12.55,-0.6,0,0,17,0,0
0,0,0,1,1,0,0,4,8,0,6,7,27,41,0,23,115.0,115.0,0,5,7,2,10.0,1,0,5,9,1,12.0,0,9.4,-0.8,-3.12,0.4,0.2,-2.0,7,3,11.0,-0.2,0,0,16,0,0
