Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,1.6610253219281301,1.9453729142320162,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,0.5638406425005944,-0.17931620461149478,1.3677583948070609,4.340637027578718,3.3932739997892596,1.9047010047383426,2.234582944805893,0.2867177904107565,-0.1973101635071579,3.106594338411858,2.370312375991115,2.047331915313611,2.055912307109946,0.5009955131464988,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.4328182537620457,0.8445218172881888,-0.4091454662092101,-0.052956329986774714,2.188063604082063,0.4155181376530583,0.8863009987537342,-0.4536016804446961,-0.11434444475159429,2.067579622257249,3.8612302484227143,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,1.4303020127899853,-0.42127929471792375,-1.382064262717402,-0.701226647948447,0.1056649476846967,0.29054060064140824,-0.14517373500915337,-0.7482550979435321,-0.5715711498975663,-0.4931248895113345,-0.2888104516052088,0.4044838778658667,0.47877243581781936,0.947227349920867,0.4481654893115647,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,-0.18527610250568083,1.0738172401537465,0.6994122387685605,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,1.0691404402475626,-0.4923933012175239,-0.9995692016387384,1.0256958609132594,0.6042884416856477,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-1.5691010060058967,1.2691865688177475,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,0.21514725296780993,-0.14517373500915337,0.03900234632294379,0.06388186146586912,0.24289611100265773,-0.2888104516052088,-0.02248613955176086,1.429391481764835,-0.9838060424066719,0.050570410399761394,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,-1.1531663244948462,-1.4016644123055497,2.8652694110277506,1.366962977491171,-1.1329870906859476,-0.8291479976239599,-0.600822511857143,-0.4536016804446961,-0.11434444475159429,0.4060880044538402,1.255801480472336,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,0.5701370657431684,0.9145050221661878,0.1056649476846967,0.29054060064140824,-0.14517373500915337,-0.35462637581029416,0.056036762560148126,-0.4236889460666182,-0.2888104516052088,-0.02248613955176086,0.9540819587913272,-0.6619671436854154,0.3288869660091124,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.3031292427071806,-0.8903728937586529,0.6746101484998394,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,-0.7261704765026061,-0.9898636035466978,-0.6450143335923091,1.13030975957818,-0.8008820212091466,0.5306071298930062,-0.600822511857143,1.4104722912031395,-0.11434444475159429,1.172930289593875,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.4154844603151729,-0.42127929471792375,0.2912511616773726,-1.4552347606686098,-0.32500338546910684,0.21514725296780993,-0.14517373500915337,-0.7482550979435321,0.056036762560148126,-0.0348476627762074,-0.2888104516052088,-0.4494561569693884,-0.23419184864244227,-0.34012824496415894,0.7308997691744339,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,0.4190871955162801,0.7093330755705073,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-0.042977119715021904,1.0691404402475626,-0.04470493856734703,-0.5262627658127565,0.02938065248285612,0.7525441740072133,2.3046173021572427,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,0.5074087762374062,-0.42127929471792375,1.1279088738747598,0.9145050221661878,0.679889391889768,0.5167206436622032,-0.14517373500915337,-0.35462637581029416,0.5267426969034339,1.3885891778404764,4.803581775497111,3.3932739997892596,4.281248619605882,2.5564218435271493,0.684648127590003,1.3668449940644372,5.9178966029883115,3.7985051082451364,4.52800749066838,2.7106423517474125,0.7470753868489961,1.1656879247479437,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.6158164743301485,0.7161683184542608,-0.18715123646795354,-0.052956329986774714,2.686221208297265,0.749554206581792,0.253718609911794,-0.4536016804446961,-0.11434444475159429,4.623720572724031,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.3784192716614068,-1.3383776968677519,2.621559259646285,-1.382064262717402,-0.701226647948447,-0.181447274417839,-2.49901326328173,-0.14517373500915337,-0.6170455238991195,-0.17931620461149478,0.24289611100265773,-0.2888104516052088,-0.02248613955176086,0.24111767433106548,0.6253884511996105,0.4525832135650829,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.5511968002426575,0.09172217319754683,0.6746101484998394,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,0.24553882272985844,-0.44151962274178874,-0.5262627658127565,0.3614857219596572,0.5931246073328101,-1.4553636336260802,-0.4536016804446961,-0.11434444475159429,0.9173161945471967,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,1.1279088738747598,1.0222204668404968,0.679889391889768,0.5921139913358016,-0.14517373500915337,0.9574693646338324,0.8405466531322912,0.8539324133161619,-0.2888104516052088,0.4044838778658667,0.24111767433106548,0.947227349920867,1.0652661860588537,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,1.2627297257592802,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.4675923834566211,-0.9995692016387384,1.19174839565166,1.2204484165686393,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-1.3496272874780426,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,-3.3396817175457314,-2.574406610955328,-0.14517373500915337,-0.7482550979435321,1.3897035765327912,0.29844486575843154,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,0.947227349920867,0.72118077692996,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.0738172401537465,0.7812591380442573,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.6615660294721744,0.7602898336784236,-0.18715123646795354,-0.5262627658127565,1.0256958609132594,0.7864822319027476,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.9692669233614037,0.27668546709926145,-0.42127929471792375,-0.40596359848711683,-0.593511203274138,-2.3347889401868565,-2.1974398725873363,-0.14517373500915337,-0.22341680176588152,0.29138972973179106,0.24289611100265773,0.6370790442315766,-0.02248613955176086,1.191736720278081,-0.018289346242902463,0.3288869660091124,-0.1973101635071579,0.8575525267506943,-0.010008844432254693,1.0550616851717036,-0.5630078714399197,0.5878028308231691,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.1278212194818741,-0.5780627947878457,-0.4923933012175239,0.4203501058392071,-0.302724416993945,0.48371902204759354,-1.45536363362608,-0.4536016804446961,-0.11434444475159429,1.172930289593875,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-2.0305476242821863,-0.42127929471792375,0.2912511616773726,0.1604969094460249,-0.32500338546910684,0.06436055762061328,-0.14517373500915337,-0.7482550979435321,4.370841160706934,3.5966521793824553,-0.2888104516052088,-2.5843062440575264,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-2.8663943089402983,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,-0.9995692016387384,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.3784192716614068,-2.0305476242821863,2.621559259646285,0.988465921841862,0.9145050221661878,0.1056649476846967,0.3659339483150066,-0.14517373500915337,0.3014214944117691,-1.7483359857557808,-1.2638638617476858,1.562968540068362,1.2584239127011219,0.24111767433106548,-0.018289346242902463,0.2825008734075539,-0.1973101635071579,1.419812979665985,1.894248131906441,1.0550616851717036,-0.2356428491211864,0.3273808777931583,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,-0.4415065778411127,-0.660422956539616,-0.11084072028056095,1.8402694133171527,-0.1366718822555444,0.31961064458864935,-0.4868836956212847,1.4104722912031395,-0.11434444475159429,0.6617020995005185,-1.3496272874780426,1.621233725142919
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-0.8769310785914624,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,0.43263106845618177,0.06388186146586912,1.5066302816964934,-0.2888104516052088,-0.02248613955176086,0.7164271973045733,0.6253884511996105,0.44485219751300864,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,2.047331915313611,0.4190871955162801,0.5009955131464988,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,0.6573396314887107,-0.14899597837425724,-0.7629159837257475,0.5275382566980578,0.4954410490089467,-0.6008225118571429,1.4104722912031395,-0.11434444475159429,1.4285443846405532,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,1.1995787036518406,-0.42127929471792375,1.1279088738747598,1.0222204668404968,-0.8992278296741782,-0.5387862237681733,-0.14517373500915337,-0.6170455238991195,-1.512983018584138,-1.1319355692027244,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.303549552478354,0.34744140304973575,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.5878028308231691,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.5548170674741144,1.0691404402475626,-0.461869094742567,-0.7629159837257475,0.5275382566980578,0.49309664361667616,1.1082597316807308,1.4104722912031395,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.5074087762374062,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,0.6051936859606483,0.41648596961444845,-0.2888104516052088,0.4044838778658667,-0.23419184864244227,0.6253884511996105,0.8515036099384861,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,-0.18527610250568083,0.7464522178350134,0.9032027522937864,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.6158164743301485,0.7161683184542608,-0.18715123646795354,-0.5262627658127565,0.6935907914364583,0.9182154887069253,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.23294723316285545,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.9688553945136957,-0.42127929471792375,0.2912511616773726,-1.4552347606686098,-3.3396817175457314,0.4413272959886049,-0.14517373500915337,-0.22341680176588152,0.06388186146586912,1.9787946971205648,-0.2888104516052088,-0.4494561569693884,-0.47184661012919615,-0.34012824496415894,0.2979629036562589,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,-0.042977119715021904,-1.4016644123055497,3.272258829676371,0.657003323752198,-0.8008820212091466,-0.7041130436821136,-2.822629428456379,-0.4536016804446961,-0.11434444475159429,-0.6163683757328728,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.27668546709926145,-0.42127929471792375,1.1279088738747598,-0.701226647948447,0.679889391889768,0.21514725296780993,-0.14517373500915337,-0.6170455238991195,-0.7284731280119949,-0.6042223990228811,-0.2888104516052088,-0.02248613955176086,0.47877243581781936,-0.018289346242902463,0.5608174290169049,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.0550616851717036,-0.5630078714399197,0.6746101484998394,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.1278212194818741,-0.5780627947878457,-0.26346175265534616,0.4203501058392071,-0.302724416993945,0.6478273995065377,-1.45536363362608,-0.4536016804446961,-0.11434444475159429,0.7895091470238575,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,1.6610253219281301,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,1.7447268089003083,-0.9638260951836378,-1.145822757891668,-0.2888104516052088,-0.4494561569693884,1.429391481764835,-0.6619671436854154,0.050570410399761394,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.18527610250568083,-0.2356428491211864,0.38525242233222307,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,-0.5553721373057099,0.08081849922631765,-0.5941406551165739,0.18369688792621622,-0.4687769517323455,0.23364911322613902,1.2791679560345182,-0.4536016804446961,-0.11434444475159429,0.6617020995005185,-0.046912903502853404,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-1.382064262717402,0.9145050221661878,-0.03789116336657115,0.21514725296780993,-0.14517373500915337,-0.6170455238991195,-0.10086521555428048,-0.027904068431736165,-0.2888104516052088,0.4044838778658667,-0.23419184864244227,0.947227349920867,0.5136361470516528,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.310859012565273,1.0738172401537465,0.5431590669505539,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,0.7602898336784236,-0.10996859791526155,-0.7629159837257475,1.0256958609132594,0.5529794557703548,-0.38718723141490874,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-1.3496272874780426,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.9688553945136957,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,0.679889391889768,0.5167206436622032,-0.14517373500915337,-0.22341680176588152,0.056036762560148126,-0.326478625244016,-0.2888104516052088,-0.02248613955176086,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,-0.4685594965203747,-0.1618194854001817,-0.14517373500915337,-0.6170455238991195,-1.1991790623552807,-0.631996776400767,-0.2888104516052088,0.4044838778658667,0.9540819587913272,0.303549552478354,0.3845502771309827,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,0.310859012565273,0.7464522178350134,0.45035791058972574,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.24982003319394286,0.7161683184542608,-0.15917071284843592,-0.2896095478997656,0.5275382566980578,0.43761238235368366,0.9861824285708826,-0.4536016804446961,-0.11434444475159429,0.6617020995005185,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,2.9504322573227313,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-0.6462077694533176,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,-3.4832378285969994,0.29054060064140824,-0.14517373500915337,0.8262597905894197,-1.7483359857557808,0.7289477151156717,-0.2888104516052088,-0.4494561569693884,-0.7095013716159501,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.366962977491171,-1.2990396254243481,-1.7669101545322123,0.253718609911794,1.4104722912031395,-0.11434444475159429,-0.744175423256212,-0.046912903502853404,1.621233725142919
1.448915055726069,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.5074087762374062,-0.42127929471792375,0.988465921841862,1.0222204668404968,-0.03789116336657115,0.21514725296780993,-0.14517373500915337,1.2198885127226577,-2.532845876327924,0.24289611100265773,-0.2888104516052088,0.8314538952834942,1.9047010047383426,-0.9838060424066719,0.050570410399761394,1.3668449940644372,-0.26696837907988724,0.9421196437370931,2.047331915313611,-0.8903728937586529,0.1537662424398178,1.1656879247479437,0.4383246752622156,1.8698261924910182,-0.7853632860519131,-1.2599152864929062,-1.0928138057364107,-0.18715123646795354,2.3135758491431346,-0.9669345559475472,0.10861415928429255,0.253718609911794,-0.4536016804446961,-0.11434444475159429,2.067579622257249,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,-1.186340051776714,-0.31260618074737834,-0.14517373500915337,-0.35462637581029416,0.29138972973179106,-0.5625608329560507,-0.2888104516052088,0.4044838778658667,0.9540819587913272,-0.018289346242902463,0.6303965679192427,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,0.06279145502979609,0.7464522178350134,0.5588670576855636,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,-0.1161764079422631,0.7161683184542608,0.054498732476263134,-0.052956329986774714,0.3614857219596572,0.6204760029507932,1.7186462472299717,-0.4536016804446961,-0.11434444475159429,0.5338950519771793,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.5074087762374062,1.2691865688177475,0.988465921841862,0.9145050221661878,0.679889391889768,0.3659339483150066,-0.14517373500915337,2.0071459569891337,0.06388186146586912,-0.4514633234445051,-0.2888104516052088,0.4044838778658667,1.429391481764835,-0.34012824496415894,0.3288869660091124,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,0.310859012565273,-0.5630078714399197,0.24057356011648803,-0.19716551659766873,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,-0.4821728490784689,-0.6957201687189463,0.11809082828161685,1.13030975957818,-0.4687769517323455,0.29616659066594303,-0.4787452087472948,1.4104722912031395,-0.11434444475159429,0.9173161945471967,-0.046912903502853404,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,-1.9035957060592053,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,-0.181447274417839,0.29054060064140824,-0.14517373500915337,-0.4858359498547068,-0.022414226497066172,-0.07650922884303678,-0.2888104516052088,0.4044838778658667,-0.23419184864244227,0.947227349920867,0.6930840582477936,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.5589265701007499,1.0738172401537465,0.7031325521352539,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,0.7602898336784236,-0.09601467669952146,-0.7629159837257475,1.0256958609132594,0.7300825365998027,-0.38718723141490874,1.4104722912031395,-0.11434444475159429,0.15047390940716193,-1.3496272874780426,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-1.5691010060058967,0.2549070506963448,0.5701370657431684,0.5913586881432609,-3.4832378285969994,-2.6497999586289263,-0.14517373500915337,3.5816608455220855,0.06388186146586912,0.5900758282262392,-0.2888104516052088,-0.02248613955176086,0.9540819587913272,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,0.29529207383540357,-0.010008844432254693,0.8069941276362268,-1.2177379160773862,-1.5823801110935873,1.1656879247479437,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.9173161945471967,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,1.6610253219281301,-0.42127929471792375,0.988465921841862,1.0222204668404968,0.679889391889768,0.5921139913358016,-0.14517373500915337,0.8262597905894197,1.3897035765327912,1.3677583948070609,-0.2888104516052088,-0.4494561569693884,0.7164271973045733,-0.34012824496415894,0.11241853325002489,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.5589265701007499,0.09172217319754683,0.6398872214291713,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,-0.042977119715021904,0.5749794697369404,-0.9400816638677009,-0.2896095478997656,-0.1366718822555444,0.4024463014696242,1.2791679560345188,-0.4536016804446961,-0.11434444475159429,0.6617020995005185,-0.046912903502853404,1.621233725142919
1.448915055726069,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-0.6462077694533176,-0.42127929471792375,-1.382064262717402,1.0222204668404968,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,0.17021192036735644,2.1742134671049342,-1.0069508710022355,-0.2888104516052088,-0.4494561569693884,0.0034629128443116057,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.366962977491171,-1.2990396254243481,-1.7669101545322123,0.253718609911794,1.4104722912031395,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,1.1279088738747598,1.0222204668404968,0.679889391889768,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,2.0173114889905057,1.2636044796399863,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.9473682000780779,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.9639678746674556,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.9818129154663544,1.0691404402475626,-0.13627756104463873,-0.9995692016387384,0.6935907914364583,0.9994882083471324,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,1.6610253219281301,-0.42127929471792375,0.8490229698089642,-0.916657537297065,0.679889391889768,-2.49901326328173,-0.14517373500915337,2.269565105077959,0.6051936859606483,0.24289611100265773,-0.2888104516052088,-0.4494561569693884,0.24111767433106548,-0.018289346242902463,0.1897286882044369,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.18527610250568083,-0.5630078714399197,0.1537662424398178,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.4694178978756664,-0.41334247128430474,0.041780312094224246,-0.052956329986774714,-0.302724416993945,0.17894632105241148,-1.797180082333655,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,1.621233725142919
